Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/24,08:50:55,25.13,25.13,24.63,25.38,6,7,35,22,0.07,0.05,0.06,0.07,360,-0.0307692307692,0,0,0,25.0675
2017/12/23,17:01:44,26.13,25.88,25.63,26.31,118,24,192,14,0.59,0.37,1.75,0.48,630,2.26153846154,1,1,2,25.9875
2017/12/26,04:16:25,25.25,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,25.265
2017/12/22,20:54:43,25.75,25.88,25.44,26.06,0,0,0,0,0.06,0.04,0.07,0.06,755,-2.05769230769,0,0,0,25.7825
2017/12/24,08:28:27,25.13,25.13,24.56,25.44,6,6,32,21,0.06,0.05,0.06,0.06,360,0.0,0,0,0,25.065
2017/12/22,14:46:36,26.0,26.19,25.81,26.31,16,21,93,57,0.07,0.05,0.06,0.06,800,-2.16153846154,0,0,0,26.0775
2017/12/25,12:08:21,25.25,25.25,25.0,25.81,17,20,75,53,0.07,0.05,0.08,0.1,355,0.0,0,0,0,25.3275
2017/12/24,04:57:04,25.19,25.25,24.63,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1575
2018/01/11,08:22:53,25.13,25.06,24.63,25.13,6,6,30,20,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.9875
2018/01/10,18:56:10,25.69,25.75,25.38,25.69,0,0,0,0,0.09,0.07,0.09,0.09,630,-1.47692307692,0,0,0,25.6275
2017/12/24,08:24:22,25.13,25.13,24.56,25.44,6,6,31,20,0.07,0.06,0.06,0.06,360,0.0,0,0,0,25.065
2018/01/10,22:29:35,25.31,25.38,24.94,25.5,0,0,0,0,0.07,0.04,0.06,0.09,350,-0.0884615384615,0,0,0,25.2825
2017/12/25,16:11:24,25.44,25.44,25.38,26.13,6,7,35,24,0.08,0.06,0.07,0.1,355,0.0192307692308,0,0,0,25.5975
2017/12/25,15:40:15,25.44,25.44,25.38,26.19,10,11,48,35,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.6125
2017/12/24,01:35:23,25.38,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,25.3475
2017/12/23,01:30:26,25.31,25.31,24.88,25.75,0,0,0,0,0.06,0.04,0.05,0.06,370,0.0,0,0,0,25.3125
2017/12/25,12:13:58,25.25,25.25,25.0,25.88,17,20,76,54,0.09,0.05,0.09,0.09,355,0.0,0,0,0,25.345
2017/12/22,20:42:28,25.81,25.94,25.5,26.06,0,0,0,0,0.07,0.05,0.05,0.06,810,-2.88461538462,0,0,0,25.8275
2017/12/23,21:35:55,25.69,25.69,25.31,25.88,0,0,0,0,0.06,0.05,0.07,0.06,595,-2.84615384615,0,0,0,25.6425
2017/12/22,17:37:38,26.25,25.88,25.88,26.31,149,241,180,12,0.85,0.35,0.2,0.15,830,1.56923076923,1,1,3,26.08
2017/12/25,11:45:23,25.19,25.19,24.94,25.81,14,17,66,47,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.2825
2017/12/22,17:24:22,26.19,25.81,25.81,26.31,114,24,176,10,0.07,0.06,0.09,0.06,785,1.53461538462,0,0,2,26.03
2017/12/23,11:38:32,25.19,25.19,24.94,25.88,14,15,62,44,0.08,0.05,0.06,0.06,360,-0.0153846153846,0,0,0,25.3
2018/01/10,17:54:53,26.0,26.25,25.75,25.94,142,227,5,6,0.38,0.72,0.15,0.1,845,-0.276923076923,1,1,2,25.985
2017/12/26,09:01:50,25.06,25.13,24.63,25.25,6,6,32,21,0.08,0.05,0.07,0.1,350,0.0,0,0,0,25.0175
2018/01/10,20:20:55,25.5,25.44,25.19,25.63,0,0,0,0,0.07,0.04,0.06,0.08,390,-0.742307692308,0,0,0,25.44
2017/12/22,18:56:47,26.31,27.69,26.06,26.38,150,239,180,11,0.36,0.35,0.85,0.3,1195,1.82692307692,0,1,3,26.61
2017/12/25,16:11:54,25.44,25.44,25.44,26.19,6,7,35,24,0.08,0.06,0.06,0.09,355,0.0692307692308,0,0,0,25.6275
2017/12/26,01:00:22,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,25.3775
2017/12/22,11:01:26,25.13,24.88,24.63,25.56,123,35,58,45,1.31,0.12,0.08,0.07,400,0.319230769231,0,0,1,25.05
2018/01/11,06:23:55,25.13,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.1,345,0.0,0,0,0,24.985
2017/12/23,02:17:55,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0692307692308,0,0,0,25.295
2017/12/24,04:02:57,25.25,25.31,24.75,25.63,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0,25.235
2017/12/22,14:47:37,26.0,26.13,25.88,26.31,17,21,94,58,0.06,0.08,0.1,0.08,785,-2.28461538462,0,0,0,26.08
2017/12/22,23:49:51,25.44,25.44,25.0,25.81,0,0,0,0,0.06,0.05,0.06,0.06,380,-0.242307692308,0,0,0,25.4225
2017/12/23,13:24:44,25.94,25.88,25.38,26.31,160,249,77,58,0.67,1.04,0.43,0.3,500,2.63461538462,0,0,2,25.8775
2017/12/25,22:10:51,25.38,25.44,25.06,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0230769230769,0,0,0,25.4225
2018/01/10,19:32:55,25.56,25.56,25.25,25.69,0,0,0,0,0.07,0.05,0.05,0.08,510,-1.95384615385,0,0,0,25.515
2017/12/25,15:21:21,25.44,25.44,25.44,26.19,12,14,59,43,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.6275
2017/12/22,18:23:05,26.31,26.44,26.0,26.44,149,234,178,10,0.51,0.14,0.19,0.12,1055,2.81923076923,1,1,3,26.2975
2017/12/22,13:41:45,26.06,27.38,25.94,26.31,165,256,279,72,1.08,0.43,0.7,0.1,895,0.0807692307692,1,1,3,26.4225
2017/12/23,14:30:06,25.94,27.0,25.5,26.31,14,14,69,50,0.07,0.07,0.06,0.07,620,0.142307692308,0,0,0,26.1875
2017/12/26,00:52:11,25.38,25.38,24.94,25.88,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.395
2017/12/22,12:32:19,25.75,28.56,25.31,26.06,159,244,224,65,0.83,0.36,2.15,0.85,655,0.430769230769,1,1,3,26.42
2018/01/10,17:41:37,26.0,26.19,25.81,26.0,142,226,7,7,1.12,0.57,0.18,0.11,850,0.0653846153846,1,0,2,26.0
2017/12/26,02:26:39,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.3125
2017/12/25,14:50:13,25.38,25.44,25.38,26.13,15,20,73,53,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.5825
2017/12/25,21:41:45,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.06,0.07,0.09,355,-0.0269230769231,0,0,0,25.455
2017/12/22,11:27:28,25.31,25.25,24.88,25.75,123,31,61,46,0.48,0.31,0.53,0.1,450,1.1,1,1,1,25.2975
2017/12/23,00:40:24,25.38,25.38,24.88,25.63,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,25.3175
2017/12/23,02:47:32,25.25,25.25,24.81,25.63,0,0,0,0,0.07,0.05,0.07,0.06,365,0.0,0,0,0,25.235
2017/12/26,01:00:52,25.38,25.38,24.94,25.81,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0,0,25.3775
2017/12/23,00:41:56,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.07,375,0.0,0,0,0,25.3625
2017/12/22,22:53:10,25.5,25.5,25.13,25.88,0,0,0,0,0.07,0.05,0.06,0.06,390,-0.85,0,0,0,25.5025
2017/12/23,03:01:50,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.04,0.06,0.06,365,0.0,0,0,0,25.22
2017/12/23,13:11:58,25.88,25.81,25.31,26.19,159,247,77,59,0.42,0.16,0.07,0.08,435,1.93461538462,0,0,2,25.7975
2018/01/10,23:26:46,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.205
2017/12/23,14:26:31,25.94,27.0,25.5,26.31,14,14,69,50,0.07,0.09,0.09,0.07,645,-0.115384615385,0,0,0,26.1875
2017/12/22,20:04:41,26.06,26.25,25.75,26.25,0,0,0,0,0.08,0.04,0.07,0.06,1025,-4.81538461538,0,0,0,26.0775
2017/12/23,17:17:34,26.19,25.88,25.69,26.38,117,23,188,11,0.88,0.64,1.25,0.37,720,2.44615384615,0,0,2,26.035
2017/12/22,20:32:15,25.88,26.0,25.56,26.13,0,0,0,0,0.07,0.05,0.06,0.06,860,-3.43461538462,0,0,0,25.8925
2017/12/23,08:06:08,25.06,25.06,24.44,25.38,5,5,24,17,0.08,0.05,0.06,0.07,360,0.188461538462,0,0,0,24.985
2018/01/10,20:28:04,25.5,25.44,25.19,25.56,0,0,0,0,0.07,0.05,0.05,0.08,385,-0.319230769231,0,0,0,25.4225
2017/12/25,18:48:39,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.07,0.11,350,-0.126923076923,0,0,0,25.5325
2017/12/26,02:02:39,25.31,25.31,24.88,25.75,0,0,0,0,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.3125
2017/12/25,22:52:12,25.44,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.455
2017/12/26,05:27:24,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.11,355,0.0,0,0,0,25.1875
2017/12/23,17:49:13,26.19,26.13,25.81,26.38,150,235,185,11,0.99,0.37,3.39,0.32,805,1.20384615385,1,0,3,26.1275
2017/12/23,15:33:24,25.88,26.81,25.5,26.25,120,26,48,35,0.22,0.08,0.07,0.06,420,-1.62307692308,0,0,1,26.11
2017/12/23,21:43:04,25.69,25.63,25.25,25.75,0,0,0,0,0.06,0.05,0.06,0.06,560,-2.18076923077,0,0,0,25.58
2018/01/11,07:11:55,25.06,25.06,24.56,25.19,0,0,5,3,0.07,0.05,0.06,0.09,345,0.0,0,0,0,24.9675
2017/12/22,17:44:47,26.19,25.88,25.88,26.38,149,237,179,11,0.26,0.29,0.92,0.22,845,0.873076923077,1,1,3,26.0825
2017/12/24,06:55:31,25.13,25.13,24.5,25.44,0,0,2,1,0.07,0.05,0.06,0.07,360,-0.111538461538,0,0,0,25.05
2017/12/25,11:47:25,25.19,25.19,25.0,25.88,14,17,65,45,0.08,0.05,0.07,0.11,355,0.0,0,0,0,25.315
2017/12/24,08:31:31,25.13,25.13,24.56,25.44,6,6,33,21,0.06,0.05,0.06,0.06,360,0.0,0,0,0,25.065
2017/12/23,03:10:00,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.07,365,-0.0423076923077,0,0,0,25.22
2017/12/23,07:10:29,25.06,25.06,24.44,25.31,0,0,5,4,0.07,0.05,0.05,0.06,355,0.0,0,0,0,24.9675
2017/12/23,12:49:00,25.69,25.44,25.19,26.0,123,25,74,53,1.53,3.44,0.7,0.56,380,0.0,1,1,2,25.58
2017/12/26,05:15:39,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.05,0.09,355,0.0,0,0,0,25.2025
2017/12/22,23:29:26,25.44,25.44,25.06,25.75,0,0,0,0,0.07,0.04,0.06,0.06,385,0.0,0,0,0,25.4225
2017/12/23,04:05:39,25.19,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.1575
2017/12/24,02:36:39,25.31,25.38,24.81,25.69,0,0,0,0,0.06,0.05,0.05,0.07,360,0.0269230769231,0,0,0,25.2975
2018/01/11,04:43:20,25.19,25.13,24.63,25.25,0,0,0,0,0.08,0.05,0.06,0.08,345,0.0,0,0,0,25.05
2017/12/22,15:35:37,25.94,25.81,25.63,26.31,119,33,68,42,0.21,0.06,0.09,0.06,570,-1.18461538462,1,0,1,25.9225
2017/12/23,18:49:59,26.25,26.38,25.94,26.38,117,19,184,7,0.1,0.8,3.0,1.1,1045,0.169230769231,0,0,2,26.2375
2017/12/25,15:14:43,25.44,25.44,25.44,26.19,12,15,60,44,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.6275
2017/12/23,05:32:58,25.13,25.13,24.56,25.31,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.0325
2017/12/23,21:06:49,25.75,25.75,25.38,26.0,0,0,0,0,0.06,0.06,0.07,0.06,715,-1.97692307692,0,0,0,25.72
2017/12/24,03:22:36,25.31,25.31,24.75,25.63,0,0,0,0,0.06,0.05,0.06,0.06,360,-0.0461538461538,0,0,0,25.25
2017/12/23,02:34:46,25.25,25.25,24.75,25.69,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,25.235
2017/12/25,14:29:17,25.38,25.44,25.38,26.19,20,24,86,63,0.08,0.06,0.07,0.1,355,0.0,0,0,0,25.5975
2018/01/10,23:25:45,25.25,25.31,24.94,25.38,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.22
2017/12/26,01:56:01,25.31,25.38,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.33
2017/12/22,16:22:35,26.06,25.75,25.56,26.31,115,25,40,23,0.16,0.05,0.06,0.06,620,0.6,0,0,1,25.92
2017/12/24,05:18:00,25.19,25.25,24.63,25.5,0,0,0,0,0.07,0.06,0.05,0.07,360,0.0461538461538,0,0,0,25.1425
2018/01/11,01:31:21,25.19,25.19,24.75,25.25,0,0,0,0,0.08,0.05,0.06,0.09,345,0.0,0,0,0,25.095
2018/01/10,17:21:12,25.94,26.19,25.81,25.94,147,232,174,21,0.07,0.23,0.08,0.08,810,0.338461538462,0,0,2,25.97
2017/12/22,11:34:37,25.38,25.44,24.88,25.75,157,240,69,54,2.49,0.67,0.2,0.12,450,0.361538461538,1,0,2,25.3625
2017/12/22,14:24:08,26.06,26.56,26.0,26.44,19,23,100,62,0.06,0.05,0.11,0.06,975,0.384615384615,0,0,0,26.265
2017/12/23,08:27:04,25.06,25.0,24.5,25.31,5,6,29,20,0.08,0.05,0.06,0.06,360,0.0,0,0,0,24.9675
2018/01/11,00:58:10,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.14
2018/01/11,01:35:57,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.095
2018/01/10,18:57:11,25.69,25.69,25.31,25.75,0,0,0,0,0.07,0.05,0.06,0.09,635,-1.56153846154,0,0,0,25.61
2017/12/23,05:53:23,25.13,25.13,24.5,25.31,0,0,0,0,0.07,0.05,0.06,0.05,360,-0.0269230769231,0,0,0,25.0175
2017/12/23,22:37:42,25.5,25.5,25.13,25.75,0,0,0,0,0.06,0.05,0.06,0.06,390,-1.51538461538,0,0,0,25.47
2017/12/23,13:59:58,26.06,27.06,25.5,26.31,160,248,73,54,0.07,0.12,0.07,0.06,615,1.69230769231,0,0,2,26.2325
2017/12/23,18:51:00,26.25,26.31,25.94,26.31,115,19,180,7,2.86,1.88,3.66,1.5,1040,-0.265384615385,1,1,2,26.2025
2017/12/23,15:29:50,25.81,26.81,25.5,26.31,119,25,49,35,0.77,0.15,0.1,0.11,415,-1.88461538462,0,0,1,26.1075
2017/12/26,03:00:51,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.28
2017/12/25,22:51:11,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.44
2017/12/23,13:20:39,25.88,25.88,25.31,26.25,160,246,75,55,0.1,0.3,0.17,0.07,490,3.04230769231,0,0,2,25.83
2017/12/25,10:09:23,25.06,25.06,24.69,25.69,10,10,45,31,0.07,0.06,0.06,0.1,355,0.0,0,0,0,25.125
2018/01/10,23:28:18,25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.205
2017/12/22,16:04:43,26.06,25.75,25.56,26.25,118,29,52,31,0.13,0.07,0.05,0.06,595,0.157692307692,1,0,1,25.905
2017/12/23,06:44:27,25.06,25.06,24.5,25.31,0,0,0,0,0.07,0.05,0.06,0.06,355,0.0,0,0,0,24.9825
2017/12/25,16:49:11,25.44,25.44,25.38,26.13,2,3,14,10,0.07,0.04,0.06,0.1,350,-0.0461538461538,0,0,0,25.5975
2017/12/24,05:40:59,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0346153846154,0,0,0,25.11
2017/12/25,18:22:06,25.44,25.44,25.25,26.0,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0615384615385,0,0,0,25.5325
2017/12/23,08:26:03,25.0,25.06,24.5,25.38,5,5,29,20,0.08,0.05,0.05,0.06,360,0.0,0,0,0,24.985
2018/01/10,17:17:07,25.94,26.13,25.81,25.94,146,230,174,21,0.12,0.82,0.11,0.09,800,1.69230769231,0,0,2,25.955
2017/12/23,04:27:36,25.19,25.19,24.63,25.5,0,0,0,0,0.08,0.05,0.06,0.07,360,0.0,0,0,0,25.1275
2018/01/10,22:09:40,25.31,25.31,25.0,25.44,0,0,0,0,0.07,0.05,0.05,0.09,355,-0.211538461538,0,0,0,25.265
2017/12/25,18:36:24,25.44,25.44,25.19,26.06,0,0,0,0,0.07,0.05,0.06,0.11,355,0.173076923077,0,0,0,25.5325
2017/12/25,22:42:30,25.44,25.44,25.0,25.94,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0,0,25.455
2017/12/23,00:42:57,25.38,25.44,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,375,0.0,0,0,0,25.3775
2017/12/25,12:37:58,25.25,25.25,25.13,25.88,17,20,73,53,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2017/12/23,16:11:11,26.06,26.75,25.56,26.31,118,22,33,22,0.06,0.05,0.11,0.06,490,0.738461538462,0,0,1,26.17
2018/01/11,04:18:50,25.13,25.13,24.69,25.25,0,0,0,0,0.08,0.05,0.05,0.07,345,0.0,0,0,0,25.05
2017/12/23,16:07:06,26.06,26.81,25.5,26.31,119,23,33,24,0.35,0.07,0.11,0.07,475,1.20384615385,0,0,1,26.17
2017/12/22,17:04:27,26.13,25.75,25.75,26.31,116,24,181,14,0.12,0.1,0.18,0.06,725,1.76538461538,0,1,2,25.985
2017/12/22,18:57:48,26.31,27.75,26.06,26.44,150,239,181,11,0.09,0.15,0.14,0.06,1190,1.25769230769,1,0,3,26.64
2018/01/11,08:12:10,25.13,25.06,24.56,25.13,5,5,28,19,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.97
2017/12/26,03:58:33,25.25,25.31,24.81,25.63,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.25
2017/12/22,22:06:12,25.63,25.63,25.19,25.81,0,0,0,0,0.07,0.05,0.06,0.06,485,-1.44615384615,0,0,0,25.565
2017/12/23,02:16:54,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.0923076923077,0,0,0,25.28
2017/12/26,03:03:55,25.31,25.31,24.88,25.75,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.3125
2018/01/10,23:28:49,25.25,25.31,24.88,25.44,0,0,0,0,0.08,0.05,0.05,0.09,345,0.0,0,0,0,25.22
2017/12/25,11:22:55,25.19,25.19,24.88,25.75,13,14,59,41,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.2525
2017/12/25,17:25:56,25.44,25.44,25.25,26.06,0,0,4,2,0.08,0.05,0.06,0.11,350,0.0,0,0,0,25.5475
2018/01/10,18:49:31,25.69,25.75,25.38,25.75,0,0,0,0,0.07,0.05,0.06,0.1,655,-2.96538461538,0,0,0,25.6425
2018/01/10,17:01:17,25.88,26.06,25.75,25.94,133,216,172,25,0.12,0.9,0.07,0.08,770,1.67692307692,1,1,3,25.9075
2017/12/22,19:10:03,26.31,27.94,26.06,26.44,151,239,182,11,0.2,0.17,0.9,0.16,1210,1.03076923077,0,1,3,26.6875
2017/12/26,06:55:13,25.13,25.19,24.63,25.31,0,0,1,1,0.07,0.05,0.07,0.09,350,-0.169230769231,0,0,0,25.065
2017/12/25,23:34:04,25.38,25.38,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.09,355,0.0,0,0,0,25.3925
2017/12/26,08:30:42,25.06,25.06,24.63,25.19,6,6,31,21,0.07,0.06,0.05,0.1,350,0.0,0,0,0,24.985
2017/12/24,09:01:07,25.13,25.13,24.63,25.44,6,7,35,23,0.07,0.05,0.06,0.07,360,0.00384615384615,0,0,0,25.0825
2017/12/25,18:09:51,25.44,25.44,25.19,26.06,0,0,0,0,0.3,0.2,0.33,0.22,350,0.0307692307692,0,0,0,25.5325
2017/12/26,07:31:28,25.06,25.06,24.56,25.31,2,2,11,7,0.08,0.05,0.07,0.1,350,0.0,0,0,0,24.9975
2017/12/23,05:24:47,25.13,25.13,24.56,25.44,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.065
2017/12/26,08:49:35,25.13,25.06,24.63,25.38,6,6,33,22,0.08,0.06,0.06,0.11,350,0.0,0,0,0,25.05
2017/12/23,01:50:51,25.31,25.31,24.81,25.75,0,0,0,0,0.07,0.04,0.06,0.06,370,0.0,0,0,0,25.295
2017/12/25,19:54:01,25.44,25.44,25.13,25.94,0,0,0,0,0.07,0.05,0.07,0.09,350,-0.0884615384615,0,0,0,25.4875
2017/12/23,11:41:36,25.25,25.19,24.94,25.81,14,16,65,46,0.08,0.06,0.06,0.05,360,-0.0115384615385,0,0,0,25.2975
2017/12/23,13:55:53,26.06,27.06,25.5,26.25,160,248,79,59,0.61,0.99,0.33,0.38,590,1.67692307692,1,1,2,26.2175
2017/12/23,07:35:30,25.06,25.06,24.44,25.31,2,2,13,8,0.08,0.05,0.06,0.06,355,-0.0115384615385,0,0,0,24.9675
2017/12/24,04:48:23,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.05,0.06,360,0.0,0,0,0,25.1875
2017/12/23,21:53:48,25.63,25.63,25.25,25.81,0,0,0,0,0.07,0.05,0.06,0.06,520,-1.95384615385,0,0,0,25.58
2017/12/25,16:35:54,25.44,25.5,25.38,26.19,4,4,24,14,0.08,0.06,0.06,0.1,350,-0.1,0,0,0,25.6275
2017/12/22,11:32:04,25.38,25.44,24.88,25.69,158,243,70,54,0.71,0.68,0.27,0.23,455,0.646153846154,1,0,2,25.3475
2017/12/26,04:26:38,25.25,25.25,24.75,25.63,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0,0,0,0,25.22
2017/12/23,00:09:15,25.38,25.44,24.94,25.75,0,0,0,0,0.06,0.05,0.07,0.06,380,0.0,0,0,0,25.3775
2017/12/23,18:59:41,26.25,26.25,25.94,26.31,114,19,179,7,0.44,0.06,1.93,0.07,1050,0.0461538461538,1,1,2,26.1875
2018/01/10,18:24:00,25.81,25.94,25.5,25.81,0,0,0,0,0.08,0.05,0.06,0.08,755,-2.19230769231,0,0,0,25.765
2017/12/24,04:45:50,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1875
2017/12/24,04:29:30,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1875
2017/12/24,04:28:28,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.07,0.06,360,0.0,0,0,0,25.1875
2017/12/25,12:58:24,25.31,25.31,25.19,25.94,17,20,75,54,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.4375
2017/12/24,05:57:19,25.19,25.19,24.56,25.5,0,0,0,0,0.07,0.06,0.07,0.07,360,-0.0576923076923,0,0,0,25.11
2017/12/23,17:07:52,26.19,25.81,25.69,26.38,118,23,190,12,0.58,0.41,0.42,0.35,670,3.25,0,0,2,26.0175
2017/12/25,20:16:59,25.44,25.44,25.06,26.0,0,0,0,0,0.08,0.05,0.05,0.1,350,-0.169230769231,0,0,0,25.485
2017/12/23,18:11:41,26.25,26.25,25.88,26.38,149,234,185,10,0.3,2.09,0.17,0.16,935,3.23461538462,0,0,3,26.19
2017/12/22,17:56:01,26.25,27.0,25.88,26.38,148,235,177,10,1.25,0.5,0.09,0.08,890,2.44230769231,1,1,3,26.3775
2017/12/24,07:17:29,25.13,25.13,24.5,25.44,1,1,7,5,0.06,0.05,0.06,0.06,360,0.161538461538,0,0,0,25.05
2017/12/24,00:50:58,25.44,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.07,0.05,370,-0.1,0,0,0,25.3775
2017/12/23,11:22:43,25.19,25.19,24.88,25.81,14,15,64,45,0.07,0.05,0.14,0.06,360,0.0576923076923,0,0,0,25.2675
2018/01/11,08:23:24,25.13,25.06,24.63,25.19,6,6,30,20,0.08,0.04,0.06,0.08,345,0.0,0,0,0,25.0025
2017/12/25,19:36:39,25.44,25.44,25.19,26.06,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.0961538461538,0,0,0,25.5325
2017/12/23,17:59:26,26.25,26.19,25.81,26.31,150,235,185,10,0.21,0.27,0.12,0.1,845,2.12692307692,0,1,3,26.14
2017/12/25,21:10:05,25.38,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,355,0.165384615385,0,0,0,25.455
2017/12/22,14:54:46,25.94,26.06,25.75,26.31,15,20,89,54,0.07,0.05,0.07,0.06,750,-3.64615384615,0,0,0,26.015
2017/12/23,07:56:57,25.0,25.06,24.44,25.38,4,4,22,15,0.08,0.05,0.06,0.06,355,0.05,0,0,0,24.97
2017/12/23,15:19:37,25.75,26.81,25.5,26.25,10,10,53,38,0.06,0.05,0.06,0.06,455,-1.40384615385,0,0,0,26.0775
2017/12/23,00:22:32,25.38,25.44,24.94,25.69,0,0,0,0,0.06,0.05,0.06,0.06,375,-0.165384615385,0,0,0,25.3625
2017/12/23,23:14:28,25.44,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.06,0.06,380,-0.0384615384615,0,0,0,25.375
2017/12/24,01:46:06,25.38,25.38,24.94,25.75,0,0,0,0,0.07,0.05,0.06,0.06,365,0.0,0,0,0,25.3625
2017/12/23,05:38:35,25.13,25.13,24.5,25.31,0,0,0,0,0.08,0.05,0.05,0.06,360,0.0,0,0,0,25.0175
2017/12/23,12:24:29,25.56,25.31,25.13,25.94,124,39,73,53,0.56,0.07,0.16,0.13,370,0.0807692307692,1,0,1,25.485
2017/12/25,17:38:12,25.44,25.44,25.25,26.06,0,0,1,1,0.08,0.05,0.06,0.1,350,0.0230769230769,0,0,0,25.5475
2017/12/24,05:33:50,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.07,355,-0.126923076923,0,0,0,25.1275
2017/12/23,06:48:01,25.06,25.06,24.44,25.31,0,0,1,0,0.07,0.05,0.07,0.06,360,0.0461538461538,0,0,0,24.9675
2017/12/24,04:44:49,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1725
2017/12/23,18:15:46,26.25,26.19,25.88,26.31,149,234,185,10,0.52,0.05,0.12,0.11,940,2.66923076923,0,0,3,26.1575
2017/12/22,22:50:37,25.5,25.5,25.13,25.81,0,0,0,0,0.07,0.05,0.07,0.06,395,-0.603846153846,0,0,0,25.485
